offset(byte),latency(cycle)
0,736
32,259
64,957
96,265
128,724
160,258
192,734
224,265
256,825
288,258
320,718
352,257
384,710
416,258
448,882
480,259
512,725
544,258
576,729
608,264
640,845
672,258
704,733
736,264
768,717
800,258
832,840
864,260
896,713
928,258
960,712
992,259
1024,699
1056,234
1088,701
1120,232
1152,698
1184,235
1216,701
1248,233
1280,771
1312,241
1344,700
1376,238
1408,710
1440,241
1472,955
1504,238
1536,699
1568,235
1600,700
1632,232
1664,1024
1696,234
1728,700
1760,233
1792,703
1824,241
1856,916
1888,238
1920,704
1952,240
1984,705
2016,238
2048,885
2080,251
2112,717
2144,255
2176,723
2208,251
2240,881
2272,256
2304,678
2336,248
2368,677
2400,249
2432,832
2464,248
2496,673
2528,249
2560,723
2592,250
2624,718
2656,256
2688,722
2720,250
2752,719
2784,256
2816,671
2848,246
2880,674
2912,250
2944,679
2976,248
3008,675
3040,249
3072,710
3104,239
3136,709
3168,236
3200,712
3232,238
3264,709
3296,236
3328,734
3360,260
3392,727
3424,263
3456,927
3488,259
3520,735
3552,264
3584,712
3616,238
3648,708
3680,236
3712,710
3744,238
3776,713
3808,236
3840,739
3872,256
3904,730
3936,263
3968,738
4000,259
4032,726
4064,264
4096,527
4128,244
4160,520
4192,249
4224,531
4256,244
4288,525
4320,249
4352,538
4384,252
4416,533
4448,257
4480,537
4512,253
4544,528
4576,256
4608,525
4640,244
4672,526
4704,250
4736,814
4768,244
4800,526
4832,249
4864,543
4896,252
4928,536
4960,257
4992,538
5024,253
5056,535
5088,254
5120,516
5152,231
5184,509
5216,230
5248,725
5280,232
5312,535
5344,229
5376,503
5408,223
5440,504
5472,226
5504,531
5536,223
5568,524
5600,226
5632,516
5664,231
5696,510
5728,229
5760,514
5792,232
5824,535
5856,229
5888,505
5920,222
5952,499
5984,226
6016,536
6048,223
6080,524
6112,226
6144,512
6176,233
6208,523
6240,236
6272,511
6304,234
6336,518
6368,236
6400,536
6432,251
6464,538
6496,253
6528,619
6560,252
6592,553
6624,253
6656,516
6688,234
6720,508
6752,236
6784,524
6816,234
6848,513
6880,236
6912,533
6944,251
6976,538
7008,253
7040,535
7072,252
7104,549
7136,252
7168,544
7200,251
7232,547
7264,258
7296,552
7328,251
7360,543
7392,258
7424,696
7456,234
7488,520
7520,231
7552,522
7584,234
7616,520
7648,232
7680,546
7712,251
7744,574
7776,258
7808,547
7840,251
7872,549
7904,258
7936,523
7968,234
8000,520
8032,231
8064,524
8096,234
8128,527
8160,232
8192,746
8224,226
8256,530
8288,223
8320,511
8352,226
8384,511
8416,223
8448,546
8480,233
8512,529
8544,232
8576,520
8608,233
8640,518
8672,233
8704,506
8736,226
8768,525
8800,224
8832,509
8864,226
8896,510
8928,224
8960,520
8992,233
9024,532
9056,232
9088,520
9120,232
9152,519
9184,232
9216,538
9248,255
9280,540
9312,260
9344,538
9376,256
9408,782
9440,260
9472,527
9504,249
9536,529
9568,251
9600,529
9632,249
9664,528
9696,251
9728,539
9760,256
9792,541
9824,256
9856,536
9888,256
9920,540
9952,261
9984,528
10016,249
10048,525
10080,252
10112,527
10144,249
10176,530
10208,251
10240,557
10272,235
10304,513
10336,233
10368,781
10400,235
10432,505
10464,233
10496,536
10528,256
10560,532
10592,253
10624,536
10656,256
10688,541
10720,252
10752,514
10784,234
10816,508
10848,232
10880,511
10912,234
10944,507
10976,232
11008,547
11040,256
11072,538
11104,253
11136,536
11168,256
11200,538
11232,252
11264,520
11296,251
11328,529
11360,246
11392,524
11424,251
11456,529
11488,245
11520,511
11552,246
11584,510
11616,245
11648,526
11680,245
11712,522
11744,245
11776,520
11808,252
11840,530
11872,245
11904,809
11936,250
11968,541
12000,245
12032,510
12064,247
12096,509
12128,245
12160,510
12192,244
12224,511
12256,245
12288,706
12320,242
12352,755
12384,240
12416,697
12448,242
12480,697
12512,240
12544,1029
12576,236
12608,693
12640,233
12672,693
