offset(byte),latency(cycle)
0,551
16,13
32,256
48,13
64,443
80,13
96,265
112,13
128,440
144,13
160,257
176,13
192,443
208,13
224,265
240,13
256,431
272,13
288,259
304,13
320,429
336,13
352,256
368,13
384,432
400,13
416,258
432,13
448,431
464,13
480,257
496,13
512,440
528,13
544,257
560,13
576,443
592,13
608,264
624,13
640,440
656,13
672,256
688,13
704,444
720,13
736,261
752,13
768,431
784,13
800,258
816,13
832,432
848,13
864,257
880,13
896,431
912,13
928,258
944,13
960,431
976,13
992,256
1008,13
1024,413
1040,13
1056,233
1072,13
1088,414
1104,13
1120,231
1136,13
1152,412
1168,13
1184,233
1200,13
1216,413
1232,13
1248,231
1264,13
1280,417
1296,13
1312,240
1328,13
1344,417
1360,13
1376,236
1392,13
1408,417
1424,13
1440,237
1456,13
1472,417
1488,13
1504,236
1520,13
1536,413
1552,13
1568,233
1584,13
1600,414
1616,13
1632,232
1648,13
1664,413
1680,13
1696,232
1712,13
1728,413
1744,13
1760,232
1776,13
1792,418
1808,13
1824,239
1840,13
1856,417
1872,13
1888,236
1904,13
1920,417
1936,13
1952,239
1968,13
1984,417
2000,13
2016,236
2032,13
2048,430
2064,13
2080,253
2096,13
2112,428
2128,13
2144,255
2160,13
2176,430
2192,13
2208,254
2224,13
2240,429
2256,13
2272,255
2288,13
2304,393
2320,13
2336,247
2352,13
2368,392
2384,13
2400,248
2416,13
2432,394
2448,13
2464,247
2480,13
2496,392
2512,13
2528,248
2544,13
2560,431
2576,13
2592,253
2608,13
2624,428
2640,13
2656,254
2672,13
2688,429
2704,13
2720,253
2736,13
2752,428
2768,13
2784,254
2800,13
2816,394
2832,13
2848,247
2864,13
2880,393
2896,13
2912,247
2928,13
2944,394
2960,13
2976,247
2992,13
3008,392
3024,13
3040,248
3056,13
3072,417
3088,13
3104,233
3120,13
3136,414
3152,13
3168,234
3184,13
3200,417
3216,13
3232,235
3248,13
3264,414
3280,13
3296,234
3312,13
3328,436
3344,13
3360,263
3376,13
3392,437
3408,13
3424,262
3440,13
3456,436
3472,13
3488,262
3504,13
3520,438
3536,13
3552,262
3568,13
3584,416
3600,13
3616,236
3632,13
3648,414
3664,13
3680,234
3696,13
3712,417
3728,13
3744,236
3760,13
3776,414
3792,13
3808,234
3824,13
3840,435
3856,13
3872,262
3888,13
3904,437
3920,13
3936,262
3952,13
3968,435
3984,13
4000,263
4016,13
4032,437
4048,13
4064,263
4080,13
4096,242
4112,13
4128,248
4144,13
4160,241
4176,13
4192,248
4208,13
4224,242
4240,13
4256,247
4272,13
4288,241
4304,13
4320,248
4336,13
4352,249
4368,13
4384,256
4400,13
4416,252
4432,13
4448,256
4464,13
4480,249
4496,13
4512,253
4528,13
4544,251
4560,13
4576,256
4592,13
4608,243
4624,13
4640,247
4656,13
4672,242
4688,13
4704,248
4720,13
4736,242
4752,13
4768,247
4784,13
4800,241
4816,13
4832,248
4848,13
4864,249
4880,13
4896,256
4912,13
4928,251
4944,13
4960,256
4976,13
4992,249
5008,13
5024,256
5040,13
5056,252
5072,13
5088,255
5104,13
5120,231
5136,13
5152,230
5168,13
5184,228
5200,13
5216,228
5232,13
5248,228
5264,13
5280,230
5296,13
5312,229
5328,13
5344,228
5360,13
5376,223
5392,13
5408,224
5424,13
5440,222
5456,13
5472,225
5488,13
5504,223
5520,13
5536,223
5552,13
5568,222
5584,13
5600,225
5616,13
5632,231
5648,13
5664,230
5680,13
5696,228
5712,13
5728,228
5744,13
5760,231
5776,13
5792,229
5808,13
5824,228
5840,13
5856,228
5872,13
5888,223
5904,13
5920,224
5936,13
5952,222
5968,13
5984,225
6000,13
6016,221
6032,13
6048,223
6064,13
6080,222
6096,13
6112,224
6128,13
6144,233
6160,13
6176,233
6192,13
6208,234
6224,13
6240,235
6256,13
6272,232
6288,13
6304,233
6320,13
6336,233
6352,13
6368,234
6384,13
6400,246
6416,13
6432,251
6448,13
6464,245
6480,13
6496,250
6512,13
6528,247
6544,13
6560,251
6576,13
6592,245
6608,13
6624,250
6640,13
6656,232
6672,13
6688,233
6704,13
6720,233
6736,13
6752,234
6768,13
6784,232
6800,13
6816,233
6832,13
6848,234
6864,13
6880,232
6896,13
6912,246
6928,13
6944,252
6960,13
6976,244
6992,13
7008,251
7024,13
7040,247
7056,13
7072,252
7088,13
7104,245
7120,13
7136,250
7152,13
7168,254
7184,13
7200,250
7216,13
7232,257
7248,13
7264,258
7280,13
7296,254
7312,13
7328,250
7344,13
7360,257
7376,13
7392,258
7408,13
7424,230
7440,13
7456,233
7472,13
7488,230
7504,13
7520,229
7536,13
7552,231
7568,13
7584,233
7600,13
7616,230
7632,13
7648,229
7664,13
7680,254
7696,13
7712,250
7728,13
7744,257
7760,13
7776,259
7792,13
7808,254
7824,13
7840,250
7856,13
7872,257
7888,13
7904,255
7920,13
7936,230
7952,13
7968,233
7984,13
8000,231
8016,13
8032,229
8048,13
8064,231
8080,13
8096,233
8112,13
8128,230
8144,13
8160,230
8176,13
8192,224
8208,13
8224,225
8240,13
8256,223
8272,13
8288,227
8304,13
8320,225
8336,13
8352,225
8368,13
8384,223
8400,13
8416,227
8432,13
8448,231
8464,13
8480,231
8496,13
8512,234
8528,13
8544,232
8560,13
8576,232
8592,13
8608,231
8624,13
8640,234
8656,13
8672,232
8688,13
8704,224
8720,13
8736,223
8752,13
8768,223
8784,13
8800,228
8816,13
8832,225
8848,13
8864,225
8880,13
8896,223
8912,13
8928,227
8944,13
8960,232
8976,13
8992,231
9008,13
9024,234
9040,13
9056,231
9072,13
9088,232
9104,13
9120,231
9136,13
9152,235
9168,13
9184,231
9200,13
9216,252
9232,13
9248,258
9264,13
9280,255
9296,13
9312,259
9328,13
9344,251
9360,13
9376,258
9392,13
9408,255
9424,13
9440,259
9456,13
9472,245
9488,13
9504,243
9520,13
9536,249
9552,13
9568,250
9584,13
9600,245
9616,13
9632,243
9648,13
9664,248
9680,13
9696,251
9712,13
9728,252
9744,13
9760,255
9776,13
9792,255
9808,13
9824,259
9840,13
9856,252
9872,13
9888,257
9904,13
9920,255
9936,13
9952,259
9968,13
9984,245
10000,13
10016,243
10032,13
10048,248
10064,13
10080,251
10096,13
10112,245
10128,13
10144,243
10160,13
10176,248
10192,13
10208,251
10224,13
10240,232
10256,13
10272,230
10288,13
10304,234
10320,13
10336,231
10352,13
10368,232
10384,13
10400,231
10416,13
10432,234
10448,13
10464,230
10480,13
10496,258
10512,13
10528,251
10544,13
10560,259
10576,13
10592,255
10608,13
10624,257
10640,13
10656,252
10672,13
10688,259
10704,13
10720,254
10736,13
10752,231
10768,13
10784,230
10800,13
10816,234
10832,13
10848,232
10864,13
10880,232
10896,13
10912,231
10928,13
10944,233
10960,13
10976,232
10992,13
11008,258
11024,13
11040,252
11056,13
11072,259
11088,13
11104,255
11120,13
11136,257
11152,13
11168,252
11184,13
11200,259
11216,13
11232,254
11248,13
11264,249
11280,13
11296,244
11312,13
11328,244
11344,13
11360,250
11376,13
11392,249
11408,13
11424,244
11440,13
11456,244
11472,13
11488,250
11504,13
11520,243
11536,13
11552,245
11568,13
11584,242
11600,13
11616,243
11632,13
11648,242
11664,13
11680,245
11696,13
11712,242
11728,13
11744,243
11760,13
11776,250
11792,13
11808,244
11824,13
11840,245
11856,13
11872,250
11888,13
11904,249
11920,13
11936,244
11952,13
11968,244
11984,13
12000,251
12016,13
12032,242
12048,13
12064,245
12080,13
12096,242
12112,13
12128,241
12144,13
12160,243
12176,13
12192,245
12208,13
12224,242
12240,13
12256,244
12272,13
12288,412
12304,13
12320,237
12336,13
12352,414
12368,13
12384,238
12400,13
12416,412
12432,13
12448,237
12464,13
12480,414
12496,13
12512,238
12528,13
12544,407
12560,13
12576,232
12592,13
12608,405
12624,13
12640,233
12656,13
12672,409
12688,13
12704,231
12720,13
12736,405
12752,13
12768,233
12784,13
12800,412
12816,13
12832,237
12848,13
12864,415
12880,13
12896,238
12912,13
12928,412
12944,13
12960,235
12976,13
12992,412
13008,13
13024,239
13040,13
13056,408
13072,13
13088,232
13104,13
13120,405
13136,13
13152,232
13168,13
13184,408
13200,13
13216,232
13232,13
13248,405
13264,13
13280,232
13296,13
13312,431
13328,13
13344,250
13360,13
13376,427
13392,13
