offset(byte),latency(cycle)
0,863
32,264
64,727
96,264
128,721
160,264
192,852
224,265
256,714
288,257
320,712
352,258
384,865
416,257
448,712
480,258
512,725
544,264
576,864
608,265
640,719
672,263
704,726
736,265
768,839
800,257
832,711
864,258
896,710
928,257
960,896
992,258
1024,697
1056,231
1088,697
1120,234
1152,700
1184,231
1216,702
1248,235
1280,698
1312,236
1344,704
1376,237
1408,841
1440,236
1472,705
1504,237
1536,700
1568,231
1600,1011
1632,235
1664,696
1696,231
1728,694
1760,235
1792,942
1824,236
1856,706
1888,237
1920,709
1952,237
1984,962
2016,238
2048,727
2080,248
2112,720
2144,256
2176,820
2208,248
2240,717
2272,254
2304,677
2336,247
2368,787
2400,248
2432,672
2464,247
2496,676
2528,248
2560,722
2592,249
2624,721
2656,255
2688,723
2720,248
2752,722
2784,256
2816,675
2848,247
2880,674
2912,249
2944,683
2976,247
3008,676
3040,248
3072,710
3104,235
3136,707
3168,234
3200,718
3232,235
3264,707
3296,235
3328,727
3360,262
3392,1009
3424,258
3456,728
3488,262
3520,738
3552,258
3584,708
3616,235
3648,711
3680,235
3712,711
3744,235
3776,708
3808,236
3840,727
3872,263
3904,738
3936,259
3968,727
4000,262
4032,738
4064,258
4096,528
4128,242
4160,522
4192,249
4224,523
4256,242
4288,523
4320,248
4352,532
4384,256
4416,855
4448,252
4480,530
4512,256
4544,537
4576,251
4608,528
4640,241
4672,524
4704,248
4736,524
4768,242
4800,525
4832,248
4864,529
4896,256
4928,538
4960,252
4992,529
5024,256
5056,535
5088,251
5120,510
5152,228
5184,514
5216,228
5248,532
5280,228
5312,515
5344,228
5376,505
5408,222
5440,526
5472,225
5504,525
5536,221
5568,499
5600,225
5632,512
5664,227
5696,535
5728,228
5760,532
5792,228
5824,516
5856,228
5888,505
5920,222
5952,527
5984,225
6016,524
6048,222
6080,499
6112,225
6144,515
6176,233
6208,516
6240,236
6272,515
6304,233
6336,509
6368,235
6400,536
6432,251
6464,698
6496,252
6528,550
6560,251
6592,540
6624,251
6656,513
6688,233
6720,515
6752,235
6784,515
6816,232
6848,519
6880,235
6912,538
6944,250
6976,538
7008,248
7040,538
7072,250
7104,540
7136,251
7168,540
7200,257
7232,541
7264,258
7296,542
7328,257
7360,541
7392,259
7424,524
7456,229
7488,525
7520,231
7552,521
7584,230
7616,666
7648,230
7680,633
7712,257
7744,556
7776,258
7808,538
7840,257
7872,542
7904,258
7936,522
7968,230
8000,528
8032,231
8064,520
8096,229
8128,528
8160,230
8192,506
8224,223
8256,506
8288,227
8320,508
8352,223
8384,757
8416,227
8448,537
8480,230
8512,521
8544,232
8576,513
8608,231
8640,521
8672,231
8704,520
8736,223
8768,505
8800,227
8832,509
8864,223
8896,512
8928,227
8960,534
8992,231
9024,520
9056,231
9088,515
9120,231
9152,519
9184,232
9216,535
9248,258
9280,535
9312,259
9344,843
9376,258
9408,534
9440,259
9472,525
9504,248
9536,529
9568,251
9600,522
9632,249
9664,528
9696,250
9728,532
9760,257
9792,542
9824,256
9856,534
9888,258
9920,541
9952,259
9984,528
10016,249
10048,529
10080,250
10112,523
10144,248
10176,528
10208,250
10240,505
10272,231
10304,824
10336,232
10368,508
10400,230
10432,510
10464,231
10496,531
10528,252
10560,537
10592,254
10624,600
10656,252
10688,547
10720,253
10752,510
10784,231
10816,506
10848,232
10880,509
10912,230
10944,509
10976,232
11008,535
11040,252
11072,544
11104,254
11136,532
11168,251
11200,535
11232,255
11264,522
11296,243
11328,521
11360,251
11392,522
11424,244
11456,522
11488,250
11520,509
11552,245
11584,538
11616,244
11648,521
11680,246
11712,509
11744,243
11776,522
11808,242
11840,833
11872,251
11904,540
11936,244
11968,520
12000,250
12032,509
12064,246
12096,508
12128,244
12160,510
12192,245
12224,510
12256,243
12288,947
12320,237
12352,702
12384,238
12416,699
12448,237
12480,972
12512,239
12544,689
12576,233
12608,690
12640,231
12672,693
12704,232
12736,691
12768,231
12800,694
12832,237
12864,699
12896,238
12928,694
12960,237
12992,696
13024,238
13056,688
13088,233
13120,697
13152,232
13184,692
13216,233
13248,692
13280,230
13312,713
13344,251
13376,752
13408,257
13440,715
13472,250
13504,712
13536,258
13568,720
13600,258
13632,723
13664,261
13696,725
13728,258
13760,725
13792,261
13824,716
13856,251
13888,712
13920,256
13952,707
13984,251
14016,712
14048,257
14080,833
14112,258
14144,724
14176,261
14208,720
14240,258
14272,869
14304,262
14336,713
14368,264
14400,716
14432,266
14464,716
14496,264
14528,731
14560,266
14592,694
14624,237
14656,698
14688,239
14720,692
14752,237
14784,708
14816,239
14848,711
14880,265
14912,719
14944,265
14976,712
15008,265
15040,717
15072,266
15104,695
15136,237
15168,693
15200,239
15232,690
15264,237
15296,878
15328,239
15360,643
15392,241
15424,643
15456,239
15488,647
15520,240
15552,647
15584,237
15616,714
15648,254
15680,701
15712,257
15744,701
15776,255
15808,700
15840,257
15872,647
15904,240
15936,648
15968,238
16000,649
16032,240
16064,643
16096,238
16128,698
16160,254
16192,715
16224,257
16256,703
16288,255
16320,701
16352,257
16384,906
16416,252
16448,718
16480,253
16512,713
16544,256
16576,892
16608,253
16640,653
16672,244
16704,653
16736,245
16768,812
16800,244
16832,654
16864,245
16896,708
16928,256
16960,719
16992,253
17024,712
17056,256
17088,719
17120,253
17152,653
17184,244
17216,651
17248,245
17280,650
17312,244
17344,651
17376,245
17408,700
17440,237
17472,705
17504,239
17536,706
17568,237
17600,705
17632,239
17664,724
17696,263
17728,726
17760,265
17792,724
17824,263
17856,727
17888,264
17920,706
17952,238
17984,703
18016,240
18048,707
18080,237
18112,706
18144,240
18176,723
18208,263
18240,727
18272,265
18304,727
18336,264
18368,726
18400,265
18432,708
18464,263
18496,716
18528,263
18560,826
18592,262
18624,722
18656,264
18688,715
18720,249
18752,873
18784,255
18816,715
18848,248
18880,712
18912,255
18944,887
18976,263
19008,720
19040,263
19072,715
19104,262
19136,860
19168,263
19200,714
19232,248
19264,711
19296,254
19328,895
19360,249
19392,706
19424,255
19456,690
19488,228
19520,686
19552,231
19584,696
19616,228
19648,688
19680,231
19712,694
19744,236
19776,884
19808,239
19840,695
19872,236
19904,692
19936,239
19968,1029
20000,228
20032,679
20064,232
20096,690
20128,228
20160,1023
20192,232
20224,694
20256,236
20288,694
20320,238
20352,931
20384,236
20416,698
20448,238
20480,509
20512,243
20544,516
20576,245
20608,506
20640,243
20672,512
20704,244
20736,534
20768,239
20800,530
20832,248
20864,531
20896,242
20928,547
20960,249
20992,507
21024,243
21056,509
21088,245
21120,508
21152,242
21184,511
21216,245
21248,530
21280,242
21312,528
21344,248
21376,531
21408,242
21440,526
21472,246
21504,542
21536,256
21568,536
21600,257
21632,535
21664,256
21696,538
21728,257
21760,513
21792,229
21824,514
21856,232
21888,509
21920,229
21952,514
21984,232
22016,535
22048,256
22080,535
22112,257
22144,531
22176,256
22208,533
22240,256
22272,677
22304,229
22336,514
22368,232
22400,517
22432,229
22464,514
22496,232
22528,531
22560,249
22592,535
22624,246
22656,528
22688,249
22720,533
22752,246
22784,535
22816,257
22848,534
22880,255
22912,531
22944,256
22976,535
23008,258
23040,526
23072,250
23104,533
23136,246
23168,528
23200,249
23232,533
23264,246
23296,532
23328,257
23360,534
23392,258
23424,532
23456,257
23488,786
23520,258
23552,517
